,SMILES,STABILITY_SCORE,CHEMBL_ID
711,FC(F)(F)COc1ccc(cn1)C(=O)NCc1ccc(Cl)cc1Cl,3.0,CHEMBL572205
720,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,1.2,CHEMBL45
751,COc1cccc(CN(CCCN(C)C)C(=O)c2cn(C)c3cc(ccc23)-c2cn[nH]c2)c1,0.2,CHEMBL1922126
788,COc1cccc(CN(CCN(C)C)C(=O)Nc2ccc(cc2)-c2cn[nH]c2)c1,0.6,CHEMBL2332068
812,O=C(NC1CCNC1)c1cn2ccnc2c(n1)N1CCN(CC1)c1ccccn1,2.0,CHEMBL212980
816,Cc1cc(\C=C\C#N)cc(C)c1Oc1cc(Nc2ccc(cc2)C#N)c(N)cc1CO,0.5,CHEMBL2012795
852,Fc1ccc(cc1)N1N=C(C=CC1=O)c1ccc(cc1)C(=O)N1CCC[C@H]1CN1CCCC1,0.7,CHEMBL1823411
875,C1CCC(C1)N1CCN(CC1)c1nccn2ccnc12,2.0,CHEMBL215604
889,O=C(Nc1ccc(cc1)-c1c[nH]cn1)C1COc2ccccc2O1,0.3,CHEMBL485214
907,CCN1c2ccc(cc2N(c2ccccc2)C(=O)C(c2ccc(O)c(c2)-c2cnn(C)c2)C1=O)C(F)(F)F,2.0,CHEMBL2385150
921,COC(=O)c1ccc2OCC(Cc2c1)c1nc2ccc(cc2[nH]1)-c1ccnc(N)n1,0.3,CHEMBL462194
947,COc1cccc(CN(C)C(=O)N2CC(N)C(C2)c2ccc(Cl)cc2Cl)c1,3.0,CHEMBL245748
967,CCc1nn(CCO)c(CC)c1Oc1cc(cc(c1)C#N)C#N,1.2,CHEMBL571987
989,C1CN(CCN1c1ncccn1)c1nccn2ccnc12,0.8,CHEMBL213625
995,CC(C)(C)[C@@H]1N(Cc2ccc(F)c(Cl)c2)C(=O)C(=C1O)C1=NS(=O)(=O)c2c1cccc2OCc1ncon1,1.0,CHEMBL511620
1007,COc1ccc(cc1OC)S(=O)(=O)N[C@H]1CC[C@H](CC1)N1CCC(CC1)c1ccccc1OC1CC1,0.3,CHEMBL229085
1020,NC(=O)OC(CCN1CCN(CC1)c1ccccc1)c1ccc(F)cc1,0.3,CHEMBL2158802
1023,COCCN(Cc1cccc(OC)c1)C(=O)Nc1ccc(cc1)-c1cn[nH]c1,0.3,CHEMBL2332066
1025,CN(C)CCCNC(=O)Cn1cc(CN2CCN(CC2)c2cc(C(=O)Nc3ccc4CCc5c(nn(c5-c4c3)-c3ccc(F)cc3)C(N)=O)c(Cl)cn2)cn1,0.6,CHEMBL1669607
1030,C[C@H](COc1ccc(cc1)C1=CC(=O)NN=C1)CN1CCC[C@H]1C,0.7,CHEMBL2037604
1032,NC1CN(CC1c1cc(F)c(F)cc1F)c1cc(ncn1)-c1ccccc1,3.0,CHEMBL246782
1046,C[C@@H]1CCCN1CCCOc1ccc(cc1)C(=O)CN1CCOCC1,0.7,CHEMBL1951055
1048,COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@H](CC1)N1CCN(CC1)c1ccccc1OC(C)C,0.0,CHEMBL233816
1070,C[C@@H]1CCCN1CCc1ccc(cc1)C1=NN(C(=O)C=C1)c1ccc(F)cc1,0.7,CHEMBL1917468
1074,COc1cccc(CN(C)C(=O)c2c[nH]c3cc(ccc23)-c2cn[nH]c2)c1,0.2,CHEMBL1922046
1084,CC(C)(C)CCN1[C@H](C(O)=C(C1=O)C1=CS(=O)(=O)c2c1cccc2CNS(C)(=O)=O)C(C)(C)C,1.0,CHEMBL507730
1101,OC(=O)\C=C\C(O)=O.COC(=O)[C@H](C(C)C)N1CCCO[P@@]1(=O)COCCn1cnc2c(N)ncnc12,6.0,CHEMBL565811
1129,Cc1ccc2c(-c3ccc4OCCCc4c3)c([C@H](OC(C)(C)C)C(O)=O)c(C)nc2c1,0.4,CHEMBL3259902
1141,CCOc1cccc2C(=NS(=O)(=O)c12)C1=C(O)[C@@H](N(Cc2cccc(Cl)c2)C1=O)C(C)(C)C,1.0,CHEMBL470295
1148,NC(=O)OC(CCN1CCN(CC1)c1ccccc1)c1ccc(Cl)cc1,0.3,CHEMBL2158798
1149,FC(F)(F)CCOc1ccc(cn1)C(=O)NCc1ccc(cc1Cl)-n1cnnn1,5.0,CHEMBL567294
1176,Cc1ccc2c(-c3cccc4cccnc34)c([C@H](OC(C)(C)C)C(O)=O)c(C)nc2c1,5.0,CHEMBL3259905
1179,CC(C(O)=O)c1cccc(c1)C(=N/O)\c1ccccc1,83.6,CHEMBL201607
1184,NC(=O)OC(CCN1CCN(CC1)c1ccccc1)c1ccccc1,0.3,CHEMBL2158797
1189,CNc1nc(N2CCCc3cc(OC)ccc23)c2ccccc2n1,0.4,CHEMBL2420868
1236,Cc1[nH]ncc1-c1ccc2nc(oc2c1)C1COc2ccccc2C1,1.2,CHEMBL508975
1244,COc1ccc(cn1)-c1csc2c(cnc(N)c12)-c1ccc(cc1)S(C)(=O)=O,4.2,CHEMBL3124979
1254,COCCCn1cc(CN2CCN(CC2)c2cc(C(=O)Nc3ccc4CCc5c(nn(c5-c4c3)-c3ccc(F)cc3)C(N)=O)c(Cl)cn2)cn1,0.1,CHEMBL1669593
1315,Cc1cc(\C=C\C#N)cc(C)c1Oc1cc(Nc2ccc(cc2)C#N)c(N)cc1C(N)=O,0.6,CHEMBL2012793
1361,CN(C)C(=O)c1cccc(c1)-c1cc(ncn1)N1CC(N)C(C1)c1cc(F)c(F)cc1F,3.0,CHEMBL245781
1378,OCCN(Cc1ccccc1)C(=O)Nc1ccc(cc1F)-c1cn[nH]c1,2.0,CHEMBL2332075
1383,NC(=O)O[C@H](CCN1CCN(CC1)c1ccccc1)c1ccccc1,1.0,CHEMBL2158705
1467,CCCCc1ccc(cc1)-c1nc(C)c(s1)C(\C)=N\NC(N)=N,0.5,CHEMBL1798027
1483,CC(C)(C)NC(=O)c1cn2ccnc2c(n1)N1CCN(CC1)c1ncccn1,0.1,CHEMBL214145
1518,CCC(=O)NCCCc1cc(OC)ccc1CCc1cccc(OC)c1,0.1,CHEMBL2326201
1534,COC(=O)N1CCN(CC(=O)c2ccc(OCCCN3CCC[C@H]3C)cc2)CC1,0.7,CHEMBL2036653
1570,O.Cl.C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,19.0,CHEMBL1923502
1576,COc1cccc(CN(C2CC2)C(=O)c2c[nH]c3nc(ccc23)-c2cn[nH]c2)c1,0.1,CHEMBL1922133
1581,COc1ccc2N(CC(=O)Nc2c1)c1nc(C)nc2ccccc12,0.9,CHEMBL3126926
1610,NC1CN(CC1c1cc(F)c(F)cc1F)c1cc(ncn1)-c1ccc(cc1)C(O)=O,3.0,CHEMBL245780
1627,COc1ccc(cc1)-c1cnc(nc1)N1CC(N)C(C1)c1ccc(Cl)cc1Cl,3.0,CHEMBL245356
1639,CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCC(F)(F)F)nc2)c(Cl)c1,1.6,CHEMBL2069642
1651,COc1cccc(CN(CCN2CCOCC2)C(=O)Nc2ccc(cc2)-c2cn[nH]c2)c1,0.1,CHEMBL2332071
1675,O=C(Nc1ccc(cc1)-c1ccncc1)C1COc2ccccc2O1,0.1,CHEMBL485213
1699,COc1cccc(\C=N\N(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1,0.1,CHEMBL2387144
1709,Fc1cc(cc(F)c1F)N1CCC(CC1)C(=O)Nc1ccc2OCC(=O)Nc2c1,1.0,CHEMBL457186
1722,OCCC1Oc2ccc(NC(=O)C3CCN(CC3)c3cc(F)c(F)c(F)c3)cc2NC1=O,0.9,CHEMBL446545
1732,Nc1ccc(cn1)C(=O)NCc1ccc(Cl)cc1Cl,0.8,CHEMBL567109
1733,Nc1ncc(cn1)-c1nc(nc2N(CCc12)c1cccnc1)N1CCOCC1,1.0,CHEMBL1684986
1755,CCOc1cccc2C(=NS(=O)(=O)c12)C1=C(O)[C@@H](N(CCC(C)(C)C)C1=O)C(C)(C)C,1.0,CHEMBL512356
1776,COc1ccc(cc1)N1CCN(CCC(OC(N)=O)c2ccccc2)CC1,2.1,CHEMBL2158724
1785,Fc1cccc(N2CCC(CC2)C(=O)Nc2ccc3OCC(=O)Nc3c2)c1Br,0.3,CHEMBL464384
1798,CNCC#Cc1cccnc1,2.3,CHEMBL149808
1802,Cc1ccc(cc1C)-c1nc(C)c([C@H](OC(C)(C)C)C(O)=O)c(c1C)-c1ccc2OCCCc2c1,0.6,CHEMBL3287915
1811,NC1CN(CC1c1ccc(Cl)cc1Cl)C(=O)NCc1cccc(F)c1,3.0,CHEMBL245747
1842,Cc1cccc(N2CCC(CC2)C(=O)Nc2ccc3OCC(=O)Nc3c2)c1C,1.0,CHEMBL515049
1873,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,2.0,CHEMBL1175
1874,COc1ccc2N(CCC(O)c2c1)c1nc(C)nc2ccccc12,0.7,CHEMBL3126923
1875,CSCCNC(=O)Cn1cc(CN2CCN(CC2)c2cc(C(=O)Nc3ccc4CCc5c(nn(c5-c4c3)-c3ccc(F)cc3)C(N)=O)c(Cl)cn2)cn1,0.1,CHEMBL1669604
1910,FC(F)(F)c1ccc(Oc2cccc(C=C3CCN(CC3)C(=O)Nc3cccnn3)c2)nc1,1.8,CHEMBL1651534
1929,NC(=O)Cn1cc(CN2CCN(CC2)c2cc(C(=O)Nc3ccc4CCc5c(nn(c5-c4c3)-c3ccc(F)cc3)C(N)=O)c(Cl)cn2)cn1,1.0,CHEMBL1669599
1937,CCOc1cccc2C(=NS(=O)(=O)c12)C1=C(O)[C@H](C(C)C)N(Cc2ccccc2)C1=O,1.0,CHEMBL516772
1963,Clc1cccc(OC(C2CCNCC2)c2ccccc2)c1Cl,1.4,CHEMBL541226
1985,CC(C)NCC(O)COc1cccc2ccccc12,0.7,CHEMBL27
2000,C[C@@H]1CCCN1CCCOc1ccc(cc1)C1=NNC(=O)C(C)(C)C1,0.7,CHEMBL1935114
2009,COc1cccc(CNC(=O)c2cn(CCN3CCCC3)c3nc(ccc23)-c2cn[nH]c2)c1,0.3,CHEMBL1922137
2020,Cc1ccc(cc1)-c1nc(C)c([C@H](OC(C)(C)C)C(O)=O)c(c1C)-c1ccc2OCCCc2c1,0.7,CHEMBL3287913
2091,COc1ccccc1CNC(=O)c1c[nH]c2cc(ccc12)-c1cn[nH]c1,0.3,CHEMBL1923169
2095,COCCOCCCn1cc(CN2CCN(CC2)c2cc(C(=O)Nc3ccc4CCc5c(nn(c5-c4c3)-c3ccc(F)cc3)C(N)=O)c(Cl)cn2)cn1,0.1,CHEMBL1669594
2096,CS(=O)(=O)c1cccc(c1)-c1cc(ncn1)N1CC(N)C(C1)c1cc(F)c(F)cc1F,3.0,CHEMBL428223
2137,Cc1ccc2OCC(Cc2c1)c1nc2ccc(cc2o1)-c1ccnc(N)n1,0.4,CHEMBL462193
2176,Clc1cccc(OC([C@H]2CCNC2)c2ccccn2)c1Cl,2.0,CHEMBL563495
2190,OC(=O)\C=C\C(O)=O.COC(=O)[C@H](C(C)C)N1CCCO[P@]1(=O)COCCn1cnc2c(N)ncnc12,3.6,CHEMBL566630
2195,CCC(=O)NCCCc1cc(OC)ccc1-c1cccc(OC)c1,0.1,CHEMBL2326203
2207,CC(C)[C@@H]1N(Cc2ccccc2)C(=O)C(=C1O)C1=NS(=O)(=O)c2c1cccc2OCc1ncon1,1.0,CHEMBL471361
2221,CN(Cc1cccc2C(=NS(=O)(=O)c12)C1=C(O)C(C)(C)N(Cc2ccc(F)c(Cl)c2)C1=O)S(C)(=O)=O,1.0,CHEMBL519907
2229,C1Oc2ccccc2CC1c1nc2ccc(cc2[nH]1)-c1ccncc1,0.5,CHEMBL452734
2234,CCCn1cc(cn1)-c1cc(cc(OC)c1O)C1C(=O)N(CC)c2ccc(cc2N(c2ccccc2)C1=O)C(F)(F)F,1.4,CHEMBL2385153
2235,CCc1c2N=C(NC(=O)c2nn1CC(C)C)c1cc(cnc1OCCOC)S(=O)(=O)N1CCN(C)CC1,0.5,CHEMBL1928256
2251,COc1cccc(CN(CCN(C)C)C(=O)Nc2ccc(cn2)-c2cn[nH]c2)c1,0.3,CHEMBL2332063
2285,NC1CN(CC1c1ccc(Cl)cc1Cl)c1nccc(n1)-c1ccsc1,3.0,CHEMBL246980
2315,Cc1ccc(cc1C)-c1nc(C)c([C@H](OC(C)(C)C)C(O)=O)c(c1C)-c1ccc(Cl)cc1,1.3,CHEMBL3287924
2329,[2H][C@@H](CC(C)C)[C@H]([2H])[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2.0,CHEMBL2086788
2338,COc1ccc(CN2C(=O)c3cccc(N4CCN(CC4)[C@H](C)c4ccccc4)c3C2=O)cc1OC,0.5,CHEMBL572138
2339,CCN(C)C(=O)N1CC(N)C(C1)c1ccc(Cl)cc1Cl,3.0,CHEMBL395688
2383,Nc1nccc(n1)-c1ccc2nc(oc2c1)C1COc2ccc(F)cc2C1,1.5,CHEMBL517561
2392,Nc1nccc(n1)-c1ccc2nc([nH]c2c1)C1COc2ccc(cc2C1)C(=O)NCc1ccccc1,0.4,CHEMBL455446
2398,Cc1cccc(Cl)c1NC(=O)Nc1cc2ccccc2cc1C(=O)N[C@@H](CCCCN)C(O)=O,2.0,CHEMBL460877
2438,CC[C@]1(C)N(Cc2ccc(F)c(Cl)c2)C(=O)C(=C1O)C1=NS(=O)(=O)c2c1cccc2CN(C)S(C)(=O)=O,1.0,CHEMBL487623
2449,Clc1cccc(c1)N1CCC(CC1)C(=O)Nc1ccc2OCC(=O)Nc2c1,0.5,CHEMBL497662
2459,OCCN(Cc1ccccc1)C(=O)Nc1ccc(cc1)-c1cn[nH]c1,2.0,CHEMBL2331562
2489,NC(C(=O)Nc1ccc(cc1)-c1cn[nH]c1)c1ccc(Cl)cc1,1.4,CHEMBL1215022
2492,CCN1CCN(CC1)S(=O)(=O)c1cnc(OCCOC)c(c1)C1=Nc2c(CC)n(CC(C)C)nc2C(=O)N1,0.2,CHEMBL1928252
2496,COc1cccc(CN(C)C(=O)Nc2ccc(cc2)-c2cn[nH]c2)c1,0.4,CHEMBL2332097
2499,CN1N=C(C=CC1=O)c1ccc(cc1)C(=O)N1CCC[C@H]1CN1CCCC1,0.7,CHEMBL1823410
2503,O[C@H]1CC[C@@H](CC1)N(CCc1ccc(Cl)cc1)C(=O)c1cccc2ccccc12,0.3,CHEMBL518254
2505,COc1cccc(CN(CCN(C)C)C(=O)c2cn(C)c3cc(ccc23)-c2cn[nH]c2)c1,0.1,CHEMBL1922127
2512,CCC(=O)NCCCc1cc(OC)ccc1OCc1cccc(OC)c1,0.1,CHEMBL2326199
2522,NC1CN(CC1c1ccc(Cl)cc1Cl)c1nccc(n1)-c1ccccc1,3.0,CHEMBL392431
2527,Cn1cc(\C=C2/C(=O)NN=C2c2nccs2)c2c(OCc3c(F)cccc3F)cccc12,0.1,CHEMBL1922984
2533,COc1cccc(CN(CCN)C(=O)Nc2ccc(cc2)-c2cn[nH]c2)c1,2.0,CHEMBL2332067
2542,[O-]C(=O)C(F)(F)F.C[N+]1=C2C=C(NCCc3ccc(O)cc3)C(=O)c3[nH]cc(CC1)c23,5.8,CHEMBL452252
2543,Cc1nn(CCO)c(C)c1Oc1cc(Cl)cc(Cl)c1,1.5,CHEMBL569022
2558,CCc1nn(CCO)c(CC)c1Oc1cc(Cl)cc(c1)C#N,1.1,CHEMBL567510
2560,CC(C)[C@@H]1N(Cc2ccccc2)C(=O)C(=C1O)C1=NS(=O)(=O)c2c1cccc2OCC(=O)N1CCOCC1,1.0,CHEMBL471360
2568,Oc1ccc2[nH]cc(C[C@H](NC(=O)C3CCCCC3)C(=O)Nc3ccncc3)c2c1,1.4,CHEMBL2431641
2584,NC1CN(CC1c1ccc(Cl)cc1Cl)c1cc(ncn1)-c1ccsc1,3.0,CHEMBL392432
2586,CS(=O)(=O)c1cccc(c1)-c1ncnc(n1)N1CC(N)C(C1)c1cc(F)c(F)cc1F,3.0,CHEMBL246530
2597,Cn1cc(\C=C2/C(=O)NN=C2c2nccs2)c2c(OCc3cccc(F)c3F)cccc12,0.2,CHEMBL1922986
2598,CC(C)[C@@H]1N(Cc2ccccc2)C(=O)C(=C1O)C1=NS(=O)(=O)c2c1cccc2OCC(N)=O,1.0,CHEMBL459652
2600,COc1cccc(CN(CCO)C(=O)Nc2ccc(cc2)-c2cn[nH]c2)c1,0.4,CHEMBL2332065
2614,CCOc1cccc2n(C)cc(\C=C3/C(=O)NN=C3c3snnc3C)c12,0.1,CHEMBL398610
2649,Nc1ncc(cn1)-c1nc(nc2N(CCc12)c1ccncc1)N1CCOCC1,1.0,CHEMBL2314287
2657,COc1ccc2N(CCCc2c1)c1cc(C)nc2ccccc12,0.1,CHEMBL2420865
2662,COc1ccc2OCC(Cc2c1)c1nc2ccc(cc2[nH]1)-c1ccnc(N)n1,0.5,CHEMBL454638
2670,CNS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,1.4,CHEMBL566048
2678,C1Oc2ccccc2CC1c1nc2ccc(cc2o1)-c1cn[nH]c1,0.7,CHEMBL509011
2719,C[C@H]1N(C)C(=O)[C@@H](NCCOc2cc(F)ccc2CCCNC(=O)[C@@H](Cc2ccc(F)cc2)NC1=O)C1CC1,41.0,CHEMBL1923642
2735,CCN1CCC(CC1)NC(=O)c1nc(N2CCN(CC2)c2ncccn2)c2nccn2c1C,2.0,CHEMBL385142
2763,CN(C)CCOc1cc(ccc1NC(=O)C1COc2ccccc2O1)-c1cn[nH]c1,0.6,CHEMBL521179
2777,CN(C)CC1(CCCCC1)c1cccc2ccccc12,0.4,CHEMBL1683899
2787,Cc1cc(CCC#N)cc(C)c1Oc1cc(Nc2ccc(cc2)C#N)c(N)cc1C(F)(F)F,0.9,CHEMBL2165291
2802,COc1cc(OC2CCC(C)(C)CC2)c(F)cc1CNC(=O)[C@@H]1CCCN1,1.7,CHEMBL1091105
2811,CC(C)c1ccccc1N1CCC(CC1)C(=O)Nc1ccc2OCC(=O)Nc2c1,0.2,CHEMBL517013
2822,CCc1n[nH]c(CC)c1Oc1cc(C)cc(c1)C#N,0.6,CHEMBL576256
2830,NC1CN(CC1c1cc(F)c(F)cc1F)c1cc(ncn1)-c1cccc(c1)S(=O)(=O)N1CCOCC1,3.0,CHEMBL246322
2848,C[C@@H]1CCCN1CCCOc1ccc(cc1)C1=NNC(=O)C=C1C,0.7,CHEMBL1829475
2866,CCC(=O)NCCCc1cc(OC)ccc1Cc1cccc(OC)c1,0.1,CHEMBL2326202
2867,COc1cccc(CN(CCCN2CCCCC2)C(=O)Nc2ccc(cc2)-c2cn[nH]c2)c1,0.2,CHEMBL2332074
2931,CC(C)NCC(O)COc1cccc2ccccc12,0.3,CHEMBL27
2993,Cc1ccc(cc1C)-c1nc(C)c([C@H](OC(C)(C)C)C(O)=O)c(c1C)-c1ccc2OCCNc2c1Cl,1.7,CHEMBL3287923
2999,COc1ccc(cc1OC)S(=O)(=O)N[C@H]1CC[C@H](CC1)N1CCC(CC1)c1ccccc1OCC(F)F,0.3,CHEMBL387833
3009,Oc1ccc(nc1)[C@@]1(O)CC[C@@H](CC1)NC(=O)CCc1ccccc1,1.0,CHEMBL237751
3026,COCN1N=CC(=CC1=O)c1ccc(OCCCN2CCC[C@H]2C)cc1,0.7,CHEMBL2037608
3032,CCc1nc(C)n(CC)c1Oc1cc(cc(c1)C#N)C#N,1.7,CHEMBL3218665
3063,COCCOC(=O)Cn1cc(CN2CCN(CC2)c2cc(C(=O)Nc3ccc4CCc5c(nn(c5-c4c3)-c3ccc(F)cc3)C(N)=O)c(Cl)cn2)cn1,0.1,CHEMBL1669597
3091,CNC(=O)c1cc(N)c(Nc2ccc(cc2)C#N)cc1Oc1c(C)cc(CCC#N)cc1C,0.9,CHEMBL2165297
3114,Nc1ncc(cn1)-c1nc(nc2N(CCc12)c1ccncc1)N1CCOCC1,2.1,CHEMBL2314287
3116,CN(Cc1cccc2C(=NS(=O)(=O)c12)C1=C(O)[C@@H](N(Cc2ccc(F)c(Cl)c2)C1=O)C(C)(C)C)S(C)(=O)=O,1.0,CHEMBL528770
3139,FC(F)(F)c1cccc(c1)N1CCC(CC1)C(=O)Nc1ccc2OCC(=O)Nc2c1,0.3,CHEMBL497485
3153,CC(C)(C)CCN1[C@H](C(O)=C(C1=O)C1=NS(=O)(=O)c2ccccc12)C(C)(C)C,0.2,CHEMBL469457
3165,CCOc1ncc(cc1C1=Nc2c(CC)n(CCN3CCOCC3)nc2C(=O)N1)S(=O)(=O)N1CCN(CC)CC1,0.3,CHEMBL1928270
3169,CCc1nn(CCN)c(CC)c1Oc1cc(F)cc(c1)C#N,2.0,CHEMBL566470
3177,CCc1nn(CCN)c(CC)c1Oc1cc(C)cc(c1)C#N,2.0,CHEMBL577718
3181,Cc1cc(ccc1Cl)-c1nc(C)c([C@H](OC(C)(C)C)C(O)=O)c(c1C)-c1ccc2OCCCc2c1,0.7,CHEMBL3287916
3196,Cc1cccc(COC(=O)N2CC(N)C(C2)c2ccc(Cl)cc2Cl)n1,3.0,CHEMBL247775
3209,O=C(Nc1nc(cs1)-c1ccncc1)C1COc2ccccc2O1,0.3,CHEMBL510515
3230,CCOC(=O)CCn1cc(CN2CCN(CC2)c2cc(C(=O)Nc3ccc4CCc5c(nn(c5-c4c3)-c3ccc(F)cc3)C(N)=O)c(Cl)cn2)cn1,0.1,CHEMBL1669598
3244,CCc1nn(CCO)c(CC)c1Oc1cc(Cl)cc(Cl)c1,1.5,CHEMBL565317
