,SMILES,STABILITY_SCORE,CHEMBL_ID
4205,CC(C)(OCC(O)=O)C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(cc2Cl)C2CC2)c(Cl)c1,0.5,CHEMBL393423
4238,Oc1cccc(c1)-c1ccc2c(c(O)ccc2c1)-c1cccnc1,0.2,CHEMBL1650645
4249,CCN(CC)CC1(CCCCC1)c1ccc(Cl)c(Cl)c1,0.3,CHEMBL1683876
4254,CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c1ccc(cc1)C#N)c1ccc(F)cc1,2.5,CHEMBL556716
4283,FC[C@H]1COc2cc3NC(=O)C=C(c3cc2N1CC(F)(F)F)C(F)(F)F,0.6,CHEMBL429311
4448,Clc1cc(ccc1NC(=O)CSc1nnnn1-c1ccc(cc1Cl)C1CC1)C#C,0.1,CHEMBL393191
4484,Fc1ccc(cc1)C(CCNC(=O)c1ccc(OCC(F)(F)F)nc1)c1ccc(F)cc1,5.0,CHEMBL560740
4526,FC1(F)Oc2ccc(cc2O1)C1=NN(CCC2CC2)C2=NC(=O)N(CC3CC3)C(=O)C2=N1,1.3,CHEMBL1096628
4605,OC(=O)C(O)=O.Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)[C@@H](CC[C@@]35O)NC(=O)c1ccc(I)cc1,2.7,CHEMBL611931
4613,CC(C)(CNCC(O)=O)C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(cc2Cl)C2CC2)c(Cl)c1,1.3,CHEMBL231777
4629,C(CN1CCCC1)Oc1ccc2Nc3nccc(n3)-c3cccc(COCC=CCOCc1c2)c3,0.3,CHEMBL2181330
4630,CN(C)CC1(CCCCC1)c1ccc(Cl)c(F)c1,0.3,CHEMBL1683888
4672,Nc1ncnc(Nc2ccc(Oc3ccccc3F)c(Cl)c2)c1-c1nc(CNC(=O)C=C)co1,0.7,CHEMBL2035820
4824,Nc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1-c1nc(CNC(=O)C=C)co1,0.5,CHEMBL2035813
5026,C[C@@H]1[C@@H](O)C(C)(C)Nc2c(F)cc(c(Cl)c12)-c1cccc2cc[nH]c12,0.1,CHEMBL1682436
5040,CS(=O)(=O)c1ccc(cc1)C(=O)NCCC(c1ccc(F)cc1)c1ccc(F)cc1,0.1,CHEMBL551338
5045,NCC1(CCCCCC1)c1ccc(Cl)c(Cl)c1,0.3,CHEMBL1683881
5051,Cn1c(ccc1-c1ccc2NC(=O)C(C)(C)c2c1)C#N,0.1,CHEMBL270908
5087,C(CN1CCCC1)Oc1ccc2Nc3nccc(n3)-c3ccc(COC\C=C\COCc1c2)o3,1.0,CHEMBL2035185
5282,CN1C(=O)N=C2N(CCC3CC3)N=C(N=C2C1=O)c1ccc2OC(F)(F)Oc2c1,1.2,CHEMBL1096942
5563,COCN1N=CC(=CC1=O)c1ccc(OCCCN2CCC[C@H]2C)cc1,0.7,CHEMBL2037608
5686,Cl.CCCCN1C(=O)C(CCCC2CCCCC2)NC(=O)C11CCN(Cc2ccc(Oc3ccccc3)cc2)CC1,0.4,CHEMBL1170661
5689,NS(=O)(=O)c1ccc(CNc2nc(NCC(F)(F)F)c3nc(ccc3n2)-c2ccc(NC(=O)C3CC3)cc2)cc1,1.2,CHEMBL2018288
5752,Fc1ccc(nc1CN1CCCCC1)-c1ccc(CN2CC(=O)N(CC3CC3)C2=O)cc1,0.2,CHEMBL1835133
5811,CC(C)(OCCN1CCCC1)C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(cc2Cl)C2CC2)c(Cl)c1,0.3,CHEMBL232766
5887,NS(=O)(=O)c1ccc(CNc2nc(NCC(F)(F)F)c3nc(ccc3n2)-c2ccc(cc2)-n2cncn2)cc1,6.6,CHEMBL2018280
6039,NCC1(CCCCC1)c1ccc(Cl)c(Cl)c1,2.0,CHEMBL1683871
6066,Oc1ccc(cn1)C(=O)NCCC(c1ccc(F)cc1)c1ccc(F)cc1,0.4,CHEMBL563417
6090,Fc1ccc(nc1CN1CCCCC1)-c1ccc(CN2CC(=O)N(C3CC3)C2=O)cc1,0.6,CHEMBL1835132
6124,Nc1cccc(c1)-c1c(O)ccc2cc(ccc12)-c1cccc(O)c1,0.8,CHEMBL1650654
6171,CCCCCNC(=N)N\N=C\c1c[nH]c2ccc(OC)cc12,90.0,CHEMBL76370
6204,COc1ccc(cc1S(C)(=O)=O)-c1ccc2nc(NCc3ccc(cc3)S(N)(=O)=O)nc(NCC(F)(F)F)c2n1,6.6,CHEMBL2018284
6282,Fc1ccc(cc1)C(CCNC(=O)c1ccc(cc1)C#N)c1ccc(F)cc1,0.1,CHEMBL551138
6335,C[C@@H]1[C@@H](O)C(C)(C)Nc2c(C)cc(c(Cl)c12)-c1cccc2cc[nH]c12,0.1,CHEMBL1644759
6519,Nc1ncnc(Nc2ccc(Oc3cc(Cl)ccc3Cl)c(Cl)c2)c1-c1nc(CNC(=O)C=C)co1,0.8,CHEMBL2035817
6652,CC(C)(O)C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(cc2Cl)C2CC2)c(Cl)c1,1.4,CHEMBL232765
6676,Nc1ncnc(Nc2ccc(OCc3ccccn3)c(Cl)c2)c1-c1nc(CNC(=O)C=C)co1,0.4,CHEMBL2035810
6703,COc1ccnc(Oc2ccc3N(Cc4c(F)cc(F)cc4F)C=NC(=O)c3c2)c1C(F)(F)F,0.3,CHEMBL2403317
6713,COc1ccc(Oc2cc(C)c(-c3csc(NC(=O)c4ccnc(F)c4)n3)c(C)c2)cc1,5.7,CHEMBL3263869
6875,C[C@@H]1[C@@H](O)C(C)(C)Nc2c(C)c(F)c(cc12)-c1cccc2cc[nH]c12,0.3,CHEMBL1682432
6932,CCc1cc(O)c(Oc2ccc(cc2F)C(N)=O)cc1F,9.2,CHEMBL2178284
6976,Nc1ncnc(Nc2ccc(F)c(Cl)c2)c1-c1nc(CNC(=O)C=C)co1,0.4,CHEMBL2035827
6984,Nc1ncnc(Nc2ccc(Oc3cccnc3)c(Cl)c2)c1-c1nc(CNC(=O)C=C)co1,0.1,CHEMBL2035824
7000,Cc1ccc(cc1C)-c1nc(C)c([C@H](OC(C)(C)C)C(O)=O)c(c1C)-c1ccc2OCCCc2c1C,1.5,CHEMBL3287922
7044,CC(C)N1C(=O)CN(Cc2ccc(cc2)-c2cccc(CN3CCCCC3)n2)C1=O,0.8,CHEMBL1835123
7078,CCN1C(=O)CN(Cc2ccc(cc2)-c2cccc(CN3CCCCC3)n2)C1=O,0.9,CHEMBL1835121
7172,Fc1ccc(nc1CN1CCS(=O)(=O)CC1)-c1ccc(CN2CC(=O)N(C3CC3)C2=O)cc1,1.2,CHEMBL1835222
7280,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)C(=C)CC[C@@]35O,1.7,CHEMBL982
7293,Nc1ncnc(Nc2ccc(Cl)c(Cl)c2F)c1-c1nc(CNC(=O)C=C)co1,1.7,CHEMBL2035828
7330,CN(C)CC1(CCCCC1)c1ccc(F)c(Cl)c1,0.2,CHEMBL1683889
7375,NS(=O)(=O)c1ccc(CNc2nc(NCC(F)(F)F)c3nc(ccc3n2)-c2ccc(F)cc2)cc1,6.6,CHEMBL2018279
7398,CC(C)(NCC(O)=O)C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(cc2Cl)C2CC2)c(Cl)c1,1.2,CHEMBL232962
7402,CCCN1C(=O)CN(Cc2ccc(cc2)-c2ccc(F)c(CN3CCCCC3)n2)C1=O,0.3,CHEMBL1835130
7460,CC(C)(CC(O)=O)C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(cc2Cl)C2CC2)c(Cl)c1,0.3,CHEMBL231981
7498,NCCc1cn(c2ccccc12)S(=O)(=O)c1c(Cl)nc2sccn12,0.1,CHEMBL392760
7607,CN(C)CC1(CCC1)c1ccc(Cl)c(Cl)c1,0.2,CHEMBL1683883
7610,Cc1ccc(cc1C)-c1nc(C)c([C@H](OC(C)(C)C)C(O)=O)c(c1C)-c1ccc2OCCCc2c1,1.8,CHEMBL3287915
7620,CN1C(=O)CN(Cc2ccc(cc2)-c2cccc(CN3CCCCC3)n2)C1=O,1.5,CHEMBL1835122
7666,CCNCC1(CCCCC1)c1ccc(Cl)c(Cl)c1,0.4,CHEMBL1683872
7718,COc1ccc(cn1)-c1c(O)ccc2cc(ccc12)-c1cccc(O)c1,4.8,CHEMBL1650646
7836,Fc1ccc(cc1)C(CCNC(=O)c1cccnc1)c1ccc(F)cc1,0.2,CHEMBL563216
7842,CC(C)CN1C(=O)CN(Cc2ccc(cc2)-c2cccc(CN3CCCC(C)C3)n2)C1=O,0.2,CHEMBL1835136
7883,OC(=O)CC#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(cc2Cl)C2CC2)c(Cl)c1,0.3,CHEMBL393816
7904,NS(=O)(=O)c1cc(CNc2nc(NCC(F)(F)F)c3nc(ccc3n2)-c2ccc(NC(=O)C3(CC3)C(F)(F)F)cc2)cc(c1)C(F)(F)F,6.6,CHEMBL2018289
8014,CC(C)Oc1ccc(Oc2ccc(CC[C@H](C)NC(C)=O)cc2)cn1,3.0,CHEMBL1630715
8036,Fc1ccc(CN2C=NC(=O)c3cc(Oc4ncccc4C(F)(F)F)ccc23)c(F)c1,0.5,CHEMBL2403340
8059,Cl.C\C=C\CN1C(=O)C(CC(C)C)NC(=O)C11CCN(Cc2ccc(Oc3ccccc3)cc2)CC1,0.2,CHEMBL1171095
8117,Cl.Cl.CCNCCNc1cc(-c2ccc(cc2)C(F)(F)F)c(C#N)c2nc3ccccc3n12,4.7,CHEMBL3216526
8151,CC(C)CN1C(=O)CN(Cc2ccc(cc2)-c2ccc(F)c(CN3CCOCC3)n2)C1=O,0.1,CHEMBL1835216
8335,Cl.FC(F)(F)c1ccc(cc1)-c1cc(NCCCN2CCOCC2)n2c3ccccc3nc2c1C#N,0.1,CHEMBL1800081
8445,OC(=O)C(O)=O.Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)[C@@H](CC[C@@]35O)NC(=O)c1ccc(Br)cc1,1.6,CHEMBL611930
8487,CCN(C)CC1(CCCCC1)c1ccc(Cl)c(Cl)c1,0.3,CHEMBL1683875
8561,FC(F)(F)CN1C(=O)CN(Cc2ccc(cc2)-c2cccc(CN3CCCCC3)n2)C1=O,0.6,CHEMBL1835128
8620,Fc1cc(F)c(CN2C=NC(=O)c3cc(Oc4cccnc4C(F)(F)F)ccc23)c(F)c1,0.4,CHEMBL2403314
8639,COc1ccc(cc1S(C)(=O)=O)-c1ccc2nc(N[C@H](C)c3ccc(cc3)-n3cncn3)nc(NCC(F)(F)F)c2n1,5.8,CHEMBL2018285
8710,COc1ccnc(Oc2ccc3N(Cc4ccc(F)cc4F)C=NC(=O)c3c2)c1C(F)(F)F,0.4,CHEMBL2403225
8928,Cl.CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C11CCN(Cc2ccc(OC)cc2)CC1,0.1,CHEMBL557015
9114,OCC#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(cc2Cl)C2CC2)c(Cl)c1,0.1,CHEMBL232764
9135,FC(F)(F)CN1[C@H](COc2cc3NC(=O)C=C(c3cc12)C(F)(F)F)C(F)(F)F,1.7,CHEMBL401805
9144,CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c1ccc(O)nc1)c1ccc(F)cc1,5.0,CHEMBL556507
9246,Clc1ccc(cc1Cl)C1(CNC2CC2)CCCCC1,0.2,CHEMBL1683873
9253,CNCC1(CCCCC1)c1ccc2ccccc2c1,0.1,CHEMBL1683901
9332,Fc1cc(F)c(CN2C=NC(=O)c3cc(Oc4ncccc4C(F)(F)F)ccc23)c(F)c1,0.6,CHEMBL2403341
9340,C[C@H]1CCC[C@@H](CNc2nc3ccccc3o2)N1C(=O)c1nc(C)sc1-c1ccc(F)cc1,1.0,CHEMBL2031507
9410,COc1cc2CCN(Cc2cc1OC)c1nc(nc2cc(OC)c(OC)cc12)N1CCCN(CC1)C(=O)N1CC(O)C(O)C1,2.0,CHEMBL255274
9478,CN(C)c1nc(nc2ccc(cc12)-c1cn[nH]c1)[C@@H]1CNC[C@H]1c1ccccc1,1.4,CHEMBL2333879
9580,CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c1ccc(nc1)C#N)c1ccc(F)cc1,2.5,CHEMBL2069640
9635,Fc1ccc(nc1CN1CCCCC1)-c1ccc(CN2CC(=O)N(CC3CCC3)C2=O)cc1,0.1,CHEMBL1835134
9689,O=C(N1CCCC1)c1cccc2CN(Cc3ccccc3)C(=O)c12,0.4,CHEMBL2159749
9838,Cn1nc(cc1Oc1ccc(Nc2ncnc(N)c2-c2nc(CNC(=O)C=C)co2)cc1Cl)C(F)(F)F,1.7,CHEMBL2035815
9938,CC(C)CN1C(=O)CN(Cc2ccc(cc2)-c2ccc(F)c(CN3CCCCC3)n2)C1=O,0.1,CHEMBL1835131
9986,Cc1ccc(CN2C=NC(=O)c3cc(Oc4ncccc4C(F)(F)F)ccc23)c(F)c1,0.3,CHEMBL2403338
10014,Clc1ccc(cc1)C(=O)N[C@H]1CN2CCC1CC2,2.0,CHEMBL177611
10102,COc1cc(C)ccc1S(=O)(=O)NC(=O)[C@H](c1cn(C)c2cc(CO)ccc12)c1ccc2OCOc2c1,2.0,CHEMBL2261361
10228,Cc1nc(C(=O)N2CC(N)CC[C@H]2CNC(=O)c2cccc3cccnc23)c(s1)-c1ccccc1,15.0,CHEMBL2031502
10240,FC(F)(F)CCCN1N=C(N=C2C(=O)N(CC3CC3)C(=O)N=C12)c1ccc2OC(F)(F)Oc2c1,0.5,CHEMBL1094307
10242,Cl.CC#CCN1C(=O)C(CC(C)C)NC(=O)C11CCN(Cc2ccc(Oc3ccccc3)cc2)CC1,0.3,CHEMBL1171096
10243,Cl.CC(C)CC1NC(=O)C2(CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)N(CC(C)C)C1=O,0.3,CHEMBL1170471
10270,Cc1ccc(cc1C)-c1nc(C)c([C@H](OC(C)(C)C)C(O)=O)c(c1C)-c1ccc2OCCNc2c1Cl,0.9,CHEMBL3287923
10298,Cl.CCCCN1C(=O)C(CC(C)C)NC(=O)C11CCN(Cc2ccc(Oc3ccccc3)cc2)CC1,0.2,CHEMBL537424
10312,OC(=O)C1(CC1)C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(cc2Cl)C2CC2)c(Cl)c1,0.5,CHEMBL393990
10353,Cl.Cl.CCN(CC)CCNc1cc(-c2ccc(cc2)C(F)(F)F)c(C#N)c2nc3ccccc3n12,0.4,CHEMBL3216541
10413,CN(C)CC1(CCCC1)c1ccc(Cl)c(Cl)c1,0.2,CHEMBL1683882
10477,CC(C)CN1C(=O)CN(Cc2ccc(cc2)-c2cccc(CN3CCCC(F)C3)n2)C1=O,0.1,CHEMBL1835214
10572,C[C@H]1CCC[C@@H](CNC(=O)c2cccc3cccnc23)N1C(=O)c1nc(C)sc1-c1ccc(F)cc1,6.0,CHEMBL2031505
10650,CNCC1(CCCCC1)c1ccc(F)c(F)c1,0.9,CHEMBL1683892
10690,Cl.FC(F)(F)c1ccc(cc1)-c1cc(NCCN2CCCC2)n2c3ccccc3nc2c1C#N,1.1,CHEMBL1800632
10711,Cl.FC(F)(F)c1ccc(cc1)-c1cc(NCCN2CCOCC2)n2c3ccccc3nc2c1C#N,0.3,CHEMBL1800633
10763,Cc1ncc2CN=C(c3ccccc3F)c3cc(Cl)ccc3-n12,0.2,CHEMBL655
10767,OC(=O)COc1c(Br)c(sc1C(O)=O)-c1cccc(NC2CCN(CC2)S(=O)(=O)Cc2ccccc2)c1,0.8,CHEMBL541214
10846,OC(=O)C(O)=O.Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)[C@@H](CC[C@@]35O)NC(=O)c1ccc(Cl)c(Cl)c1,2.3,CHEMBL593215
10878,CNCC1(CCCCC1)c1ccc(Cl)c(Cl)c1,0.5,CHEMBL1683870
10904,OCCONC(=O)C1=C2CCCN2C(=O)C=C1Nc1ccc(I)cc1F,1.0,CHEMBL2012907
10912,FC(F)(F)Oc1ccccc1CNC(=O)N1CCC(C1)c1ccncc1,0.7,CHEMBL1085745
10921,CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c1cccnc1)c1ccc(F)cc1,0.2,CHEMBL564145
